Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
137446.0000,-0.9500,2.0006,0.9000,5.0000,0.0400,-1.8005,0.0000,-0.0183
137502.0000,-0.9500,1.9733,0.9000,5.0000,0.0400,-1.7760,0.0000,-0.0185
137556.0000,-0.9500,1.9548,0.9000,5.0000,0.0400,-1.7593,0.0000,-0.0183
137610.0000,-0.9500,1.9330,0.9000,5.0000,0.0400,-1.7397,0.0000,-0.0182
137664.0000,-0.9500,1.9046,0.9000,5.0000,0.0400,-1.7141,0.0000,-0.0185
137726.0000,-0.9500,1.8817,0.9000,5.0000,0.0400,-1.6935,0.0000,-0.0185
137782.0000,-0.9500,1.8533,0.9000,5.0000,0.0400,-1.6680,0.0000,-0.0187
137838.0000,-0.9500,1.8359,0.9000,5.0000,0.0400,-1.6523,0.0000,-0.0184
137893.0000,-0.9500,1.8064,0.9000,5.0000,0.0400,-1.6258,0.0000,-0.0187
137951.0000,-0.9500,1.7857,0.9000,5.0000,0.0400,-1.6071,0.0000,-0.0186
138005.0000,-0.9500,1.7584,0.9000,5.0000,0.0400,-1.5826,0.0000,-0.0188
138059.0000,-0.9500,1.7322,0.9000,5.0000,0.0400,-1.5590,0.0000,-0.0189
138118.0000,-0.9500,1.7050,0.9000,5.0000,0.0400,-1.5345,0.0000,-0.0191
138173.0000,-0.9500,1.6777,0.9000,5.0000,0.0400,-1.5099,0.0000,-0.0192
138231.0000,-0.9500,1.6559,0.9000,5.0000,0.0400,-1.4903,0.0000,-0.0191
138285.0000,-0.9500,1.6286,0.9000,5.0000,0.0400,-1.4657,0.0000,-0.0193
138343.0000,-0.9500,1.6057,0.9000,5.0000,0.0400,-1.4451,0.0000,-0.0192
138402.0000,-0.9500,1.5763,0.9000,5.0000,0.0400,-1.4186,0.0000,-0.0194
138456.0000,-0.9500,1.5512,0.9000,5.0000,0.0400,-1.3960,0.0000,-0.0195
138517.0000,-0.9500,1.5293,0.9000,5.0000,0.0400,-1.3764,0.0000,-0.0194
138572.0000,-0.9500,1.5086,0.9000,5.0000,0.0400,-1.3578,0.0000,-0.0192
138626.0000,-0.9500,1.4792,0.9000,5.0000,0.0400,-1.3312,0.0000,-0.0195
138683.0000,-0.9500,1.4661,0.9000,5.0000,0.0400,-1.3195,0.0000,-0.0190
138740.0000,-0.9500,1.4344,0.9000,5.0000,0.0400,-1.2910,0.0000,-0.0193
138794.0000,-0.9500,1.4094,0.9000,5.0000,0.0400,-1.2684,0.0000,-0.0193
138852.0000,-0.9500,1.3897,0.9000,5.0000,0.0400,-1.2507,0.0000,-0.0192
138906.0000,-0.9500,1.3657,0.9000,5.0000,0.0400,-1.2291,0.0000,-0.0192
138965.0000,-0.9500,1.3374,0.9000,5.0000,0.0400,-1.2036,0.0000,-0.0193
139019.0000,-0.9500,1.3155,0.9000,5.0000,0.0400,-1.1840,0.0000,-0.0192
139093.0000,-0.9500,1.2850,0.9000,5.0000,0.0400,-1.1565,0.0000,-0.0195
139153.0000,-0.9500,1.2588,0.9000,5.0000,0.0400,-1.1329,0.0000,-0.0196
139207.0000,-0.9500,1.2315,0.9000,5.0000,0.0400,-1.1084,0.0000,-0.0197
139261.0000,-0.9500,1.2075,0.9000,5.0000,0.0400,-1.0868,0.0000,-0.0197
139315.0000,-0.9500,1.1846,0.9000,5.0000,0.0400,-1.0662,0.0000,-0.0196
139377.0000,-0.9500,1.1574,0.9000,5.0000,0.0400,-1.0416,0.0000,-0.0197
139433.0000,-0.9500,1.1323,0.9000,5.0000,0.0400,-1.0191,0.0000,-0.0198
139489.0000,-0.9500,1.1072,0.9000,5.0000,0.0400,-0.9965,0.0000,-0.0198
139544.0000,-0.9500,1.0810,0.9000,5.0000,0.0400,-0.9729,0.0000,-0.0198
139603.0000,-0.9500,1.0537,0.9000,5.0000,0.0400,-0.9484,-0.0016,-0.0199
139657.0000,-0.9500,1.0297,0.9000,5.0000,0.0400,-0.9268,-0.0232,-0.0199
139711.0000,-0.9500,1.0025,0.9000,5.0000,0.0400,-0.9022,-0.0478,-0.0200
139770.0000,-0.9500,0.9774,0.9000,5.0000,0.0400,-0.8796,-0.0704,-0.0200
139824.0000,-0.9500,0.9490,0.9000,5.0000,0.0400,-0.8541,-0.0959,-0.0202
139881.0000,-0.9500,0.9283,0.9000,5.0000,0.0400,-0.8355,-0.1145,-0.0200
139935.0000,-0.9500,0.9021,0.9000,5.0000,0.0400,-0.8119,-0.1381,-0.0200
139993.0000,-0.9500,0.8792,0.9000,5.0000,0.0400,-0.7913,-0.1587,-0.0199
140048.0000,-0.9500,0.8519,0.9000,5.0000,0.0400,-0.7667,-0.1833,-0.0200
140104.0000,-0.9500,0.8225,0.9000,5.0000,0.0400,-0.7402,-0.2098,-0.0202
140165.0000,-0.9500,0.7985,0.9000,5.0000,0.0400,-0.7186,-0.2314,-0.0202
140219.0000,-0.9500,0.7789,0.9000,5.0000,0.0400,-0.7010,-0.2490,-0.0199
140274.0000,-0.9500,0.7549,0.9000,5.0000,0.0400,-0.6794,-0.2706,-0.0199
140330.0000,-0.9500,0.7276,0.9000,5.0000,0.0400,-0.6548,-0.2952,-0.0200
140385.0000,-0.9500,0.7003,0.9000,5.0000,0.0400,-0.6303,-0.3197,-0.0201
140443.0000,-0.9500,0.6774,0.9000,5.0000,0.0400,-0.6097,-0.3403,-0.0200
140498.0000,-0.9500,0.6501,0.9000,5.0000,0.0400,-0.5851,-0.3649,-0.0201
140557.0000,-0.9500,0.6196,0.9000,5.0000,0.0400,-0.5576,-0.3924,-0.0203
140611.0000,-0.9500,0.5956,0.9000,5.0000,0.0400,-0.5360,-0.4140,-0.0203
140665.0000,-0.9500,0.5683,0.9000,5.0000,0.0400,-0.5115,-0.4385,-0.0203
140719.0000,-0.9500,0.5389,0.9000,5.0000,0.0400,-0.4850,-0.4650,-0.0205
140773.0000,-0.9500,0.5149,0.9000,5.0000,0.0400,-0.4634,-0.4866,-0.0204
140827.0000,-0.9500,0.4843,0.9000,5.0000,0.0400,-0.4359,-0.5141,-0.0207
140885.0000,-0.9500,0.4636,0.9000,5.0000,0.0400,-0.4172,-0.5328,-0.0204
140946.0000,-0.9500,0.4309,0.9000,5.0000,0.0400,-0.3878,-0.5622,-0.0208
141004.0000,-0.9500,0.4080,0.9000,5.0000,0.0400,-0.3672,-0.5828,-0.0206
141058.0000,-0.9500,0.3796,0.9000,5.0000,0.0400,-0.3416,-0.6084,-0.0207
141112.0000,-0.9500,0.3589,0.9000,5.0000,0.0400,-0.3230,-0.6270,-0.0205
141166.0000,-0.9500,0.3305,0.9000,5.0000,0.0400,-0.2975,-0.6525,-0.0206
141220.0000,-0.9500,0.3120,0.9000,5.0000,0.0400,-0.2808,-0.6692,-0.0203
141275.0000,-0.9500,0.2891,0.9000,5.0000,0.0400,-0.2602,-0.6898,-0.0202
141336.0000,-0.9500,0.2553,0.9000,5.0000,0.0400,-0.2297,-0.7203,-0.0206
141394.0000,-0.9500,0.2378,0.9000,5.0000,0.0400,-0.2140,-0.7360,-0.0202
141449.0000,-0.9500,0.2127,0.9000,5.0000,0.0400,-0.1914,-0.7586,-0.0202
141505.0000,-0.9500,0.1844,0.9000,5.0000,0.0400,-0.1659,-0.7841,-0.0203
141559.0000,-0.9500,0.1647,0.9000,5.0000,0.0400,-0.1482,-0.8018,-0.0201
141613.0000,-0.9500,0.1407,0.9000,5.0000,0.0400,-0.1266,-0.8234,-0.0200
141667.0000,-0.9500,0.1145,0.9000,5.0000,0.0400,-0.1031,-0.8469,-0.0201
141729.0000,-0.9500,0.0905,0.9000,5.0000,0.0400,-0.0815,-0.8685,-0.0200
141785.0000,-0.9500,0.0654,0.9000,5.0000,0.0400,-0.0589,-0.8880,-0.0200
141842.0000,-0.9500,0.0415,0.9000,5.0000,0.0400,-0.0373,-0.9014,-0.0200
141896.0000,-0.8962,-0.0316,0.9000,5.0000,0.0400,0.0285,-0.9026,-0.0221
141967.0000,-0.7340,-0.1876,0.9000,5.0000,0.0400,0.1689,-0.8752,-0.0276
142025.0000,-0.9500,0.1527,0.9000,5.0000,0.0400,-0.1374,-0.8126,-0.0114
142082.0000,-0.9478,0.4538,0.9000,5.0000,0.0400,-0.4084,-0.5416,0.0022
142145.0000,-0.9500,7.2213,0.9000,5.0000,0.0400,-6.4992,0.0000,0.2947
142202.0000,-0.9500,27.6940,0.9000,5.0000,0.0400,-24.9246,0.0000,1.1641
142257.0000,-0.9500,27.7878,0.9000,5.0000,0.0400,-25.0090,0.0000,1.1052
142311.0000,-0.9500,27.6646,0.9000,5.0000,0.0400,-24.8981,0.0000,1.0402
142365.0000,-0.9500,27.6046,0.9000,5.0000,0.0400,-24.8441,0.0000,0.9814
142419.0000,-0.9500,27.5075,0.9000,5.0000,0.0400,-24.7567,0.0000,0.9241
142474.0000,-0.9500,27.4518,0.9000,5.0000,0.0400,-24.7067,0.0000,0.8718
142537.0000,-0.9500,27.3668,0.9000,5.0000,0.0400,-24.6301,0.0000,0.8210
142595.0000,-0.9500,27.2402,0.9000,5.0000,0.0400,-24.5162,0.0000,0.7711
142650.0000,-0.9500,27.1955,0.9000,5.0000,0.0400,-24.4760,0.0000,0.7275
142706.0000,-0.9500,27.1071,0.9000,5.0000,0.0400,-24.3964,0.0000,0.6843
142760.0000,-0.9500,27.0581,0.9000,5.0000,0.0400,-24.3523,0.0000,0.6452
142814.0000,-0.9500,26.9882,0.9000,5.0000,0.0400,-24.2894,0.0000,0.6073
142868.0000,-0.9500,26.9097,0.9000,5.0000,0.0400,-24.2187,0.0000,0.5711
142927.0000,-0.9500,26.8268,0.9000,5.0000,0.0400,-24.1441,0.0000,0.5367
142985.0000,-0.9500,26.7548,0.9000,5.0000,0.0400,-24.0793,0.0000,0.5045
143040.0000,-0.9500,26.7177,0.9000,5.0000,0.0400,-24.0459,0.0000,0.4757
143096.0000,-0.9500,26.6425,0.9000,5.0000,0.0400,-23.9782,0.0000,0.4467
143152.0000,-0.9500,26.5519,0.9000,5.0000,0.0400,-23.8967,0.0000,0.4186
143207.0000,-0.9500,26.4745,0.9000,5.0000,0.0400,-23.8270,0.0000,0.3927
143261.0000,-0.9500,26.4068,0.9000,5.0000,0.0400,-23.7661,0.0000,0.3685
143322.0000,-0.9500,26.3523,0.9000,5.0000,0.0400,-23.7171,0.0000,0.3462
143377.0000,-0.9500,26.2803,0.9000,5.0000,0.0400,-23.6523,0.0000,0.3244
143436.0000,-0.9500,26.1788,0.9000,5.0000,0.0400,-23.5610,0.0000,0.3025
143492.0000,-0.9500,26.1145,0.9000,5.0000,0.0400,-23.5030,0.0000,0.2833
143548.0000,-0.9500,26.0414,0.9000,5.0000,0.0400,-23.4373,0.0000,0.2649
143606.0000,-0.9500,25.9749,0.9000,5.0000,0.0400,-23.3774,0.0000,0.2477
143660.0000,-0.9500,25.8941,0.9000,5.0000,0.0400,-23.3047,0.0000,0.2308
143719.0000,-0.9500,25.8221,0.9000,5.0000,0.0400,-23.2399,0.0000,0.2152
143773.0000,-0.9500,25.7632,0.9000,5.0000,0.0400,-23.1869,0.0000,0.2010
143828.0000,-0.9500,25.6934,0.9000,5.0000,0.0400,-23.1241,0.0000,0.1871
143886.0000,-0.9500,25.6465,0.9000,5.0000,0.0400,-23.0819,0.0000,0.1750
143941.0000,-0.9500,25.5713,0.9000,5.0000,0.0400,-23.0141,0.0000,0.1623
143997.0000,-0.9500,25.4862,0.9000,5.0000,0.0400,-22.9376,0.0000,0.1498
144054.0000,-0.9500,25.4316,0.9000,5.0000,0.0400,-22.8885,0.0000,0.1394
144116.0000,-0.9500,25.3465,0.9000,5.0000,0.0400,-22.8119,0.0000,0.1282
144170.0000,-0.9500,25.2931,0.9000,5.0000,0.0400,-22.7638,0.0000,0.1189
144224.0000,-0.9500,25.2495,0.9000,5.0000,0.0400,-22.7245,0.0000,0.1106
144278.0000,-0.9500,25.1567,0.9000,5.0000,0.0400,-22.6411,0.0000,0.1006
144335.0000,-0.9500,25.0935,0.9000,5.0000,0.0400,-22.5841,0.0000,0.0924
144389.0000,-0.9500,25.0455,0.9000,5.0000,0.0400,-22.5409,0.0000,0.0854
144447.0000,-0.9500,24.9735,0.9000,5.0000,0.0400,-22.4761,0.0000,0.0776
144508.0000,-0.9500,24.8949,0.9000,5.0000,0.0400,-22.4054,0.0000,0.0700
144562.0000,-0.9500,24.8328,0.9000,5.0000,0.0400,-22.3495,0.0000,0.0636
144616.0000,-0.9500,24.7935,0.9000,5.0000,0.0400,-22.3141,0.0000,0.0584
144670.0000,-0.9500,24.6975,0.9000,5.0000,0.0400,-22.2277,0.0000,0.0511
144724.0000,-0.9500,24.6320,0.9000,5.0000,0.0400,-22.1688,0.0000,0.0455
144779.0000,-0.9500,24.5611,0.9000,5.0000,0.0400,-22.1050,0.0000,0.0400
144849.0000,-0.9500,24.5022,0.9000,5.0000,0.0400,-22.0520,0.0000,0.0353
144912.0000,-0.9500,24.4401,0.9000,5.0000,0.0400,-21.9961,0.0000,0.0307
144966.0000,-0.9500,24.3746,0.9000,5.0000,0.0400,-21.9372,0.0000,0.0262
145020.0000,-0.9500,24.3026,0.9000,5.0000,0.0400,-21.8724,0.0000,0.0217
145074.0000,-0.9500,24.2503,0.9000,5.0000,0.0400,-21.8252,0.0000,0.0182
145129.0000,-0.9500,24.1848,0.9000,5.0000,0.0400,-21.7663,0.0000,0.0144
145187.0000,-0.9500,24.1259,0.9000,5.0000,0.0400,-21.7133,0.0000,0.0111
145242.0000,-0.9500,24.0615,0.9000,5.0000,0.0400,-21.6554,0.0000,0.0077
145302.0000,-0.9500,23.9754,0.9000,5.0000,0.0400,-21.5778,0.0000,0.0036
145359.0000,-0.9500,23.9154,0.9000,5.0000,0.0400,-21.5238,0.0000,0.0008
145413.0000,-0.9500,23.8663,0.9000,5.0000,0.0400,-21.4797,0.0000,-0.0014
145468.0000,-0.9500,23.8139,0.9000,5.0000,0.0400,-21.4325,0.0000,-0.0036
145522.0000,-0.9500,23.7539,0.9000,5.0000,0.0400,-21.3785,0.0000,-0.0060
145577.0000,-0.9500,23.6874,0.9000,5.0000,0.0400,-21.3186,0.0000,-0.0085
145631.0000,-0.9500,23.6361,0.9000,5.0000,0.0400,-21.2725,0.0000,-0.0103
145694.0000,-0.9500,23.5674,0.9000,5.0000,0.0400,-21.2107,0.0000,-0.0127
145750.0000,-0.9500,23.4976,0.9000,5.0000,0.0400,-21.1478,0.0000,-0.0150
145808.0000,-0.9500,23.4365,0.9000,5.0000,0.0400,-21.0928,0.0000,-0.0169
145862.0000,-0.9500,23.3798,0.9000,5.0000,0.0400,-21.0418,0.0000,-0.0184
145916.0000,-0.9500,23.3318,0.9000,5.0000,0.0400,-20.9986,0.0000,-0.0195
145970.0000,-0.9500,23.2532,0.9000,5.0000,0.0400,-20.9279,0.0000,-0.0218
146024.0000,-0.9500,23.2227,0.9000,5.0000,0.0400,-20.9004,0.0000,-0.0220
146085.0000,-0.9500,23.1398,0.9000,5.0000,0.0400,-20.8258,0.0000,-0.0244
146140.0000,-0.9500,23.0820,0.9000,5.0000,0.0400,-20.7738,0.0000,-0.0255
146198.0000,-0.9500,23.0045,0.9000,5.0000,0.0400,-20.7041,0.0000,-0.0275
146253.0000,-0.9500,22.9500,0.9000,5.0000,0.0400,-20.6550,0.0000,-0.0284
146310.0000,-0.9500,22.8911,0.9000,5.0000,0.0400,-20.6020,0.0000,-0.0294
146364.0000,-0.9500,22.8485,0.9000,5.0000,0.0400,-20.5637,0.0000,-0.0296
146418.0000,-0.9500,22.7831,0.9000,5.0000,0.0400,-20.5048,0.0000,-0.0309
146480.0000,-0.9500,22.7056,0.9000,5.0000,0.0400,-20.4351,0.0000,-0.0326
146539.0000,-0.9500,22.6664,0.9000,5.0000,0.0400,-20.3997,0.0000,-0.0325
146595.0000,-0.9500,22.5998,0.9000,5.0000,0.0400,-20.3398,0.0000,-0.0336
146650.0000,-0.9500,22.5377,0.9000,5.0000,0.0400,-20.2839,0.0000,-0.0345
146709.0000,-0.9500,22.5027,0.9000,5.0000,0.0400,-20.2525,0.0000,-0.0341
146763.0000,-0.9500,22.4231,0.9000,5.0000,0.0400,-20.1808,0.0000,-0.0357
146817.0000,-0.9500,22.3762,0.9000,5.0000,0.0400,-20.1386,0.0000,-0.0358
146876.0000,-0.9500,22.3271,0.9000,5.0000,0.0400,-20.0944,0.0000,-0.0360
146930.0000,-0.9500,22.2780,0.9000,5.0000,0.0400,-20.0502,0.0000,-0.0362
146987.0000,-0.9500,22.1995,0.9000,5.0000,0.0400,-19.9795,0.0000,-0.0376
147041.0000,-0.9500,22.1351,0.9000,5.0000,0.0400,-19.9216,0.0000,-0.0384
147098.0000,-0.9500,22.0937,0.9000,5.0000,0.0400,-19.8843,0.0000,-0.0381
147152.0000,-0.9500,22.0544,0.9000,5.0000,0.0400,-19.8490,0.0000,-0.0377
147210.0000,-0.9500,21.9704,0.9000,5.0000,0.0400,-19.7734,0.0000,-0.0393
147271.0000,-0.9500,21.8853,0.9000,5.0000,0.0400,-19.6968,0.0000,-0.0409
147325.0000,-0.9500,21.8417,0.9000,5.0000,0.0400,-19.6575,0.0000,-0.0406
147380.0000,-0.9500,21.7763,0.9000,5.0000,0.0400,-19.5986,0.0000,-0.0412
147436.0000,-0.9500,21.7283,0.9000,5.0000,0.0400,-19.5554,0.0000,-0.0410
147491.0000,-0.9500,21.6672,0.9000,5.0000,0.0400,-19.5005,0.0000,-0.0415
147548.0000,-0.9500,21.6039,0.9000,5.0000,0.0400,-19.4435,0.0000,-0.0420
147602.0000,-0.9500,21.5199,0.9000,5.0000,0.0400,-19.3679,0.0000,-0.0433
147662.0000,-0.9500,21.4316,0.9000,5.0000,0.0400,-19.2884,0.0000,-0.0448
147732.0000,-0.9500,21.3552,0.9000,5.0000,0.0400,-19.2197,0.0000,-0.0457
147791.0000,-0.9500,21.2919,0.9000,5.0000,0.0400,-19.1627,0.0000,-0.0460
147848.0000,-0.9500,21.2450,0.9000,5.0000,0.0400,-19.1205,0.0000,-0.0455
147902.0000,-0.9500,21.1512,0.9000,5.0000,0.0400,-19.0361,0.0000,-0.0471
147960.0000,-0.9500,21.0988,0.9000,5.0000,0.0400,-18.9890,0.0000,-0.0468
148021.0000,-0.9500,21.0018,0.9000,5.0000,0.0400,-18.9016,0.0000,-0.0485
148075.0000,-0.9500,20.9527,0.9000,5.0000,0.0400,-18.8574,0.0000,-0.0480
148130.0000,-0.9500,20.8829,0.9000,5.0000,0.0400,-18.7946,0.0000,-0.0484
148185.0000,-0.9500,20.8021,0.9000,5.0000,0.0400,-18.7219,0.0000,-0.0493
148241.0000,-0.9500,20.7389,0.9000,5.0000,0.0400,-18.6650,0.0000,-0.0494
148298.0000,-0.9500,20.6876,0.9000,5.0000,0.0400,-18.6188,0.0000,-0.0489
148352.0000,-0.9500,20.6331,0.9000,5.0000,0.0400,-18.5698,0.0000,-0.0486
148412.0000,-0.9500,20.5840,0.9000,5.0000,0.0400,-18.5256,0.0000,-0.0481
148466.0000,-0.9500,20.5327,0.9000,5.0000,0.0400,-18.4794,0.0000,-0.0477
148520.0000,-0.9500,20.4662,0.9000,5.0000,0.0400,-18.4195,0.0000,-0.0480
148574.0000,-0.9500,20.4433,0.9000,5.0000,0.0400,-18.3989,0.0000,-0.0464
148628.0000,-0.9500,20.3800,0.9000,5.0000,0.0400,-18.3420,0.0000,-0.0466
148683.0000,-0.9500,20.3353,0.9000,5.0000,0.0400,-18.3017,0.0000,-0.0461
148741.0000,-0.9500,20.2709,0.9000,5.0000,0.0400,-18.2438,0.0000,-0.0464
148815.0000,-0.9500,20.1935,0.9000,5.0000,0.0400,-18.1741,0.0000,-0.0472
148869.0000,-0.9500,20.1509,0.9000,5.0000,0.0400,-18.1358,0.0000,-0.0465
148923.0000,-0.9500,20.0647,0.9000,5.0000,0.0400,-18.0583,0.0000,-0.0477
148977.0000,-0.9500,20.0277,0.9000,5.0000,0.0400,-18.0249,0.0000,-0.0467
149031.0000,-0.9500,19.9895,0.9000,5.0000,0.0400,-17.9905,0.0000,-0.0459
149086.0000,-0.9500,19.9197,0.9000,5.0000,0.0400,-17.9277,0.0000,-0.0464
149142.0000,-0.9500,19.8662,0.9000,5.0000,0.0400,-17.8796,0.0000,-0.0462
149203.0000,-0.9500,19.7833,0.9000,5.0000,0.0400,-17.8050,0.0000,-0.0473
149261.0000,-0.9500,19.7506,0.9000,5.0000,0.0400,-17.7755,0.0000,-0.0461
149315.0000,-0.9500,19.6950,0.9000,5.0000,0.0400,-17.7255,0.0000,-0.0461
149369.0000,-0.9500,19.6655,0.9000,5.0000,0.0400,-17.6989,0.0000,-0.0448
149423.0000,-0.9500,19.5946,0.9000,5.0000,0.0400,-17.6351,0.0000,-0.0455
149477.0000,-0.9500,19.5630,0.9000,5.0000,0.0400,-17.6067,0.0000,-0.0444
149531.0000,-0.9500,19.5182,0.9000,5.0000,0.0400,-17.5664,0.0000,-0.0439
149593.0000,-0.9500,19.4473,0.9000,5.0000,0.0400,-17.5026,0.0000,-0.0446
149651.0000,-0.9500,19.3819,0.9000,5.0000,0.0400,-17.4437,0.0000,-0.0450
149705.0000,-0.9500,19.3415,0.9000,5.0000,0.0400,-17.4074,0.0000,-0.0443
149763.0000,-0.9500,19.2979,0.9000,5.0000,0.0400,-17.3681,0.0000,-0.0438
149817.0000,-0.9500,19.2259,0.9000,5.0000,0.0400,-17.3033,0.0000,-0.0446
149871.0000,-0.9500,19.1877,0.9000,5.0000,0.0400,-17.2689,0.0000,-0.0438
149925.0000,-0.9500,19.1299,0.9000,5.0000,0.0400,-17.2169,0.0000,-0.0440
149984.0000,-0.9500,19.0655,0.9000,5.0000,0.0400,-17.1590,0.0000,-0.0444
150042.0000,-0.9500,19.0208,0.9000,5.0000,0.0400,-17.1187,0.0000,-0.0439
150097.0000,-0.9500,18.9870,0.9000,5.0000,0.0400,-17.0883,0.0000,-0.0430
150153.0000,-0.9500,18.9390,0.9000,5.0000,0.0400,-17.0451,0.0000,-0.0427
150210.0000,-0.9500,18.8986,0.9000,5.0000,0.0400,-17.0088,0.0000,-0.0422
150264.0000,-0.9500,18.8408,0.9000,5.0000,0.0400,-16.9567,0.0000,-0.0424
150318.0000,-0.9500,18.8081,0.9000,5.0000,0.0400,-16.9273,0.0000,-0.0415
150379.0000,-0.9500,18.7274,0.9000,5.0000,0.0400,-16.8546,0.0000,-0.0428
150434.0000,-0.9500,18.6957,0.9000,5.0000,0.0400,-16.8262,0.0000,-0.0418
150492.0000,-0.9500,18.6554,0.9000,5.0000,0.0400,-16.7898,0.0000,-0.0413
150547.0000,-0.9500,18.6183,0.9000,5.0000,0.0400,-16.7565,0.0000,-0.0407
150617.0000,-0.9500,18.5419,0.9000,5.0000,0.0400,-16.6877,0.0000,-0.0418
150674.0000,-0.9500,18.4787,0.9000,5.0000,0.0400,-16.6308,0.0000,-0.0423
150728.0000,-0.9500,18.4427,0.9000,5.0000,0.0400,-16.5984,0.0000,-0.0415
150790.0000,-0.9500,18.3849,0.9000,5.0000,0.0400,-16.5464,0.0000,-0.0418
150845.0000,-0.9500,18.3260,0.9000,5.0000,0.0400,-16.4934,0.0000,-0.0421
150903.0000,-0.9500,18.2845,0.9000,5.0000,0.0400,-16.4561,0.0000,-0.0416
150958.0000,-0.9500,18.2420,0.9000,5.0000,0.0400,-16.4178,0.0000,-0.0412
151014.0000,-0.9500,18.1896,0.9000,5.0000,0.0400,-16.3706,0.0000,-0.0412
151068.0000,-0.9500,18.1547,0.9000,5.0000,0.0400,-16.3392,0.0000,-0.0405
151122.0000,-0.9500,18.1274,0.9000,5.0000,0.0400,-16.3147,0.0000,-0.0395
151184.0000,-0.9500,18.0729,0.9000,5.0000,0.0400,-16.2656,0.0000,-0.0397
151241.0000,-0.9500,18.0369,0.9000,5.0000,0.0400,-16.2332,0.0000,-0.0391
151295.0000,-0.9500,17.9573,0.9000,5.0000,0.0400,-16.1615,0.0000,-0.0405
151353.0000,-0.9500,17.9202,0.9000,5.0000,0.0400,-16.1282,0.0000,-0.0399
151408.0000,-0.9500,17.8798,0.9000,5.0000,0.0400,-16.0918,0.0000,-0.0395
151465.0000,-0.9500,17.8471,0.9000,5.0000,0.0400,-16.0624,0.0000,-0.0387
151519.0000,-0.9500,17.7947,0.9000,5.0000,0.0400,-16.0152,0.0000,-0.0389
151578.0000,-0.9500,17.7478,0.9000,5.0000,0.0400,-15.9730,0.0000,-0.0388
151632.0000,-0.9500,17.7107,0.9000,5.0000,0.0400,-15.9397,0.0000,-0.0383
151686.0000,-0.9500,17.6606,0.9000,5.0000,0.0400,-15.8945,0.0000,-0.0384
151744.0000,-0.9500,17.6180,0.9000,5.0000,0.0400,-15.8562,0.0000,-0.0382
151801.0000,-0.9500,17.5678,0.9000,5.0000,0.0400,-15.8110,0.0000,-0.0383
151856.0000,-0.9500,17.5078,0.9000,5.0000,0.0400,-15.7570,0.0000,-0.0388
151914.0000,-0.9500,17.4860,0.9000,5.0000,0.0400,-15.7374,0.0000,-0.0377
151975.0000,-0.9500,17.4467,0.9000,5.0000,0.0400,-15.7021,0.0000,-0.0373
152029.0000,-0.9500,17.4009,0.9000,5.0000,0.0400,-15.6608,0.0000,-0.0373
152084.0000,-0.9500,17.3584,0.9000,5.0000,0.0400,-15.6226,0.0000,-0.0371
152139.0000,-0.9500,17.3137,0.9000,5.0000,0.0400,-15.5823,0.0000,-0.0371
152195.0000,-0.9500,17.2668,0.9000,5.0000,0.0400,-15.5401,0.0000,-0.0371
152251.0000,-0.9500,17.2177,0.9000,5.0000,0.0400,-15.4959,0.0000,-0.0372
152306.0000,-0.9500,17.1697,0.9000,5.0000,0.0400,-15.4527,0.0000,-0.0373
152366.0000,-0.9500,17.1239,0.9000,5.0000,0.0400,-15.4115,0.0000,-0.0372
152420.0000,-0.9500,17.0682,0.9000,5.0000,0.0400,-15.3614,0.0000,-0.0376
152474.0000,-0.9500,17.0333,0.9000,5.0000,0.0400,-15.3300,0.0000,-0.0371
152528.0000,-0.9500,16.9831,0.9000,5.0000,0.0400,-15.2848,0.0000,-0.0373
152582.0000,-0.9500,16.9439,0.9000,5.0000,0.0400,-15.2495,0.0000,-0.0369
152636.0000,-0.9500,16.8762,0.9000,5.0000,0.0400,-15.1886,0.0000,-0.0379
152694.0000,-0.9500,16.8206,0.9000,5.0000,0.0400,-15.1385,0.0000,-0.0382
152756.0000,-0.9500,16.7661,0.9000,5.0000,0.0400,-15.0895,0.0000,-0.0385
152815.0000,-0.9500,16.7170,0.9000,5.0000,0.0400,-15.0453,0.0000,-0.0386
152869.0000,-0.9500,16.6635,0.9000,5.0000,0.0400,-14.9972,0.0000,-0.0388
152923.0000,-0.9500,16.6341,0.9000,5.0000,0.0400,-14.9707,0.0000,-0.0380
152977.0000,-0.9500,16.5654,0.9000,5.0000,0.0400,-14.9088,0.0000,-0.0389
153031.0000,-0.9500,16.5468,0.9000,5.0000,0.0400,-14.8921,0.0000,-0.0376
153093.0000,-0.9500,16.5065,0.9000,5.0000,0.0400,-14.8558,0.0000,-0.0373
153147.0000,-0.9500,16.4552,0.9000,5.0000,0.0400,-14.8097,0.0000,-0.0375
153205.0000,-0.9500,16.4072,0.9000,5.0000,0.0400,-14.7665,0.0000,-0.0375
153260.0000,-0.9500,16.3712,0.9000,5.0000,0.0400,-14.7341,0.0000,-0.0371
153316.0000,-0.9500,16.3330,0.9000,5.0000,0.0400,-14.6997,0.0000,-0.0367
153370.0000,-0.9500,16.3057,0.9000,5.0000,0.0400,-14.6752,0.0000,-0.0359
153424.0000,-0.9500,16.2621,0.9000,5.0000,0.0400,-14.6359,0.0000,-0.0359
153505.0000,-0.9500,16.2076,0.9000,5.0000,0.0400,-14.5868,0.0000,-0.0363
