Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
40448.0000,255.0000,3648.0000,0.0000
40458.0000,255.0000,3600.0002,0.0000
40468.0000,255.0000,3600.0002,0.0000
40478.0000,255.0000,3660.0002,0.0000
40488.0000,255.0000,3540.0000,0.0000
40498.0000,255.0000,3600.0002,0.0000
40508.0000,255.0000,3600.0002,0.0000
40518.0000,255.0000,3600.0002,0.0000
40528.0000,255.0000,3600.0002,0.0000
40538.0000,255.0000,3540.0000,0.0000
40548.0000,255.0000,3660.0002,0.0000
40558.0000,255.0000,3600.0002,0.0000
40568.0000,255.0000,3660.0002,0.0000
40593.0000,255.0000,3576.0000,0.0000
40603.0000,255.0000,3660.0002,0.0000
40613.0000,255.0000,3600.0002,0.0000
40623.0000,255.0000,3600.0002,0.0000
40633.0000,255.0000,3660.0002,0.0000
40643.0000,255.0000,3600.0002,0.0000
40653.0000,255.0000,3600.0002,0.0000
40663.0000,255.0000,3660.0002,0.0000
40673.0000,255.0000,3600.0002,0.0000
40683.0000,255.0000,3660.0002,0.0000
40693.0000,255.0000,3540.0000,0.0000
40703.0000,255.0000,3600.0002,0.0000
40713.0000,255.0000,3660.0002,0.0000
40723.0000,255.0000,3600.0002,0.0000
40747.0000,255.0000,3650.0002,0.0000
40757.0000,255.0000,3660.0002,0.0000
40767.0000,255.0000,3540.0000,0.0000
40777.0000,255.0000,3660.0002,0.0000
40787.0000,255.0000,3600.0002,0.0000
40797.0000,255.0000,3600.0002,0.0000
40807.0000,255.0000,3600.0002,0.0000
40817.0000,255.0000,3660.0002,0.0000
40827.0000,255.0000,3540.0000,0.0000
40837.0000,255.0000,3600.0002,0.0000
40847.0000,255.0000,3540.0000,0.0000
40857.0000,255.0000,3660.0002,0.0000
40867.0000,255.0000,3600.0002,0.0000
40892.0000,255.0000,3623.9998,0.0000
40902.0000,255.0000,3600.0002,0.0000
40912.0000,255.0000,3600.0002,0.0000
40922.0000,255.0000,3600.0002,0.0000
40932.0000,255.0000,3600.0002,0.0000
40942.0000,255.0000,3660.0002,0.0000
40952.0000,255.0000,3660.0002,0.0000
40962.0000,255.0000,3600.0002,0.0000
40972.0000,255.0000,3600.0002,0.0000
40982.0000,255.0000,3540.0000,0.0000
40992.0000,255.0000,3600.0002,0.0000
41002.0000,255.0000,3600.0002,0.0000
41012.0000,255.0000,3660.0002,0.0000
41022.0000,255.0000,3540.0000,0.0000
41037.0000,255.0000,3600.0000,0.0000
41047.0000,255.0000,3660.0002,0.0000
41057.0000,255.0000,3600.0002,0.0000
41067.0000,255.0000,3660.0002,0.0000
41077.0000,255.0000,3540.0000,0.0000
41087.0000,255.0000,3600.0002,0.0000
41097.0000,255.0000,3600.0002,0.0000
41107.0000,255.0000,3600.0002,0.0000
41117.0000,255.0000,3720.0000,0.0000
41127.0000,255.0000,3540.0000,0.0000
41137.0000,255.0000,3660.0002,0.0000
41147.0000,255.0000,3540.0000,0.0000
41157.0000,255.0000,3540.0000,0.0000
41174.0000,255.0000,3564.7058,0.0000
41184.0000,255.0000,3600.0002,0.0000
41194.0000,255.0000,3540.0000,0.0000
41204.0000,255.0000,3600.0002,0.0000
41214.0000,255.0000,3600.0002,0.0000
41224.0000,255.0000,3660.0002,0.0000
41234.0000,255.0000,3600.0002,0.0000
41244.0000,255.0000,3600.0002,0.0000
41254.0000,255.0000,3600.0002,0.0000
41264.0000,255.0000,3660.0002,0.0000
41274.0000,255.0000,3600.0002,0.0000
41284.0000,255.0000,3660.0002,0.0000
41294.0000,255.0000,3660.0002,0.0000
41304.0000,255.0000,3600.0002,0.0000
41319.0000,255.0000,3600.0000,0.0000
41329.0000,255.0000,3660.0002,0.0000
41339.0000,255.0000,3540.0000,0.0000
41349.0000,255.0000,3660.0002,0.0000
41359.0000,255.0000,3600.0002,0.0000
41369.0000,255.0000,3600.0002,0.0000
41379.0000,255.0000,3600.0002,0.0000
41389.0000,255.0000,3600.0002,0.0000
41399.0000,255.0000,3600.0002,0.0000
41409.0000,255.0000,3660.0002,0.0000
41419.0000,255.0000,3660.0002,0.0000
41429.0000,255.0000,3600.0002,0.0000
41439.0000,255.0000,3600.0002,0.0000
41456.0000,255.0000,3670.5879,0.0000
41466.0000,255.0000,3600.0002,0.0000
41476.0000,255.0000,3600.0002,0.0000
41486.0000,255.0000,3660.0002,0.0000
41496.0000,255.0000,3540.0000,0.0000
41506.0000,255.0000,3600.0002,0.0000
41516.0000,255.0000,3660.0002,0.0000
41526.0000,255.0000,3600.0002,0.0000
41536.0000,255.0000,3600.0002,0.0000
41546.0000,255.0000,3540.0000,0.0000
41556.0000,255.0000,3600.0002,0.0000
41566.0000,255.0000,3660.0002,0.0000
41576.0000,255.0000,3600.0002,0.0000
41586.0000,255.0000,3600.0002,0.0000
41601.0000,255.0000,3640.0000,0.0000
41611.0000,255.0000,3600.0002,0.0000
41621.0000,255.0000,3540.0000,0.0000
41631.0000,255.0000,3600.0002,0.0000
41641.0000,255.0000,3660.0002,0.0000
41651.0000,255.0000,3600.0002,0.0000
41661.0000,255.0000,3600.0002,0.0000
41671.0000,255.0000,3660.0002,0.0000
41681.0000,255.0000,3600.0002,0.0000
41691.0000,255.0000,3600.0002,0.0000
41701.0000,255.0000,3660.0002,0.0000
41711.0000,255.0000,3540.0000,0.0000
41721.0000,255.0000,3660.0002,0.0000
41738.0000,255.0000,3564.7058,0.0000
41748.0000,255.0000,3600.0002,0.0000
41758.0000,255.0000,3600.0002,0.0000
41768.0000,255.0000,3660.0002,0.0000
41778.0000,255.0000,3600.0002,0.0000
41788.0000,255.0000,3600.0002,0.0000
41798.0000,255.0000,3720.0000,0.0000
41808.0000,255.0000,3600.0002,0.0000
41818.0000,255.0000,3600.0002,0.0000
41828.0000,255.0000,3660.0002,0.0000
41838.0000,255.0000,3600.0002,0.0000
41848.0000,255.0000,3660.0002,0.0000
41858.0000,255.0000,3600.0002,0.0000
41868.0000,255.0000,3660.0002,0.0000
41883.0000,255.0000,3600.0000,0.0000
41893.0000,255.0000,3660.0002,0.0000
41903.0000,255.0000,3600.0002,0.0000
41913.0000,255.0000,3540.0000,0.0000
41923.0000,255.0000,3600.0002,0.0000
41933.0000,255.0000,3660.0002,0.0000
41943.0000,255.0000,3540.0000,0.0000
41953.0000,255.0000,3660.0002,0.0000
41963.0000,255.0000,3600.0002,0.0000
41973.0000,255.0000,3540.0000,0.0000
41983.0000,255.0000,3600.0002,0.0000
41993.0000,255.0000,3540.0000,0.0000
42003.0000,255.0000,3660.0002,0.0000
42020.0000,255.0000,3635.2937,0.0000
42030.0000,255.0000,3600.0002,0.0000
42040.0000,255.0000,3660.0002,0.0000
42050.0000,255.0000,3540.0000,0.0000
42060.0000,255.0000,3540.0000,0.0000
42070.0000,255.0000,3660.0002,0.0000
42080.0000,255.0000,3660.0002,0.0000
42090.0000,255.0000,3600.0002,0.0000
42100.0000,255.0000,3600.0002,0.0000
42110.0000,255.0000,3660.0002,0.0000
42120.0000,255.0000,3600.0002,0.0000
42130.0000,255.0000,3600.0002,0.0000
42140.0000,255.0000,3660.0002,0.0000
42155.0000,255.0000,3640.0000,0.0000
42165.0000,255.0000,3600.0002,0.0000
42175.0000,255.0000,3720.0000,0.0000
42185.0000,255.0000,3600.0002,0.0000
42195.0000,255.0000,3660.0002,0.0000
42205.0000,255.0000,3540.0000,0.0000
42215.0000,255.0000,3600.0002,0.0000
42225.0000,255.0000,3660.0002,0.0000
42235.0000,255.0000,3600.0002,0.0000
42245.0000,255.0000,3660.0002,0.0000
42255.0000,255.0000,3540.0000,0.0000
42265.0000,255.0000,3660.0002,0.0000
42275.0000,255.0000,3600.0002,0.0000
42285.0000,255.0000,3600.0002,0.0000
42302.0000,255.0000,3599.9998,0.0000
42312.0000,255.0000,3660.0002,0.0000
42322.0000,255.0000,3600.0002,0.0000
42332.0000,255.0000,3600.0002,0.0000
42342.0000,255.0000,3600.0002,0.0000
42352.0000,255.0000,3600.0002,0.0000
42362.0000,255.0000,3600.0002,0.0000
42372.0000,255.0000,3540.0000,0.0000
42382.0000,255.0000,3660.0002,0.0000
42392.0000,255.0000,3660.0002,0.0000
42402.0000,255.0000,3600.0002,0.0000
42412.0000,255.0000,3600.0002,0.0000
42422.0000,255.0000,3600.0002,0.0000
42437.0000,255.0000,3600.0000,0.0000
42447.0000,255.0000,3600.0002,0.0000
42457.0000,255.0000,3660.0002,0.0000
42467.0000,255.0000,3540.0000,0.0000
42477.0000,255.0000,3660.0002,0.0000
42487.0000,255.0000,3660.0002,0.0000
42497.0000,255.0000,3600.0002,0.0000
42507.0000,255.0000,3600.0002,0.0000
42517.0000,255.0000,3660.0002,0.0000
42527.0000,255.0000,3600.0002,0.0000
42537.0000,255.0000,3600.0002,0.0000
42547.0000,255.0000,3540.0000,0.0000
42557.0000,255.0000,3600.0002,0.0000
42567.0000,255.0000,3660.0002,0.0000
42584.0000,255.0000,3635.2937,0.0000
42594.0000,255.0000,3660.0002,0.0000
42604.0000,255.0000,3660.0002,0.0000
42614.0000,255.0000,3600.0002,0.0000
42624.0000,255.0000,3540.0000,0.0000
42634.0000,255.0000,3660.0002,0.0000
42644.0000,255.0000,3600.0002,0.0000
42654.0000,255.0000,3600.0002,0.0000
42664.0000,255.0000,3600.0002,0.0000
42674.0000,255.0000,3660.0002,0.0000
42684.0000,255.0000,3600.0002,0.0000
42694.0000,255.0000,3540.0000,0.0000
42704.0000,255.0000,3660.0002,0.0000
42719.0000,255.0000,3640.0000,0.0000
42729.0000,255.0000,3540.0000,0.0000
42739.0000,255.0000,3660.0002,0.0000
42749.0000,255.0000,3600.0002,0.0000
42759.0000,255.0000,3600.0002,0.0000
42769.0000,255.0000,3600.0002,0.0000
42779.0000,255.0000,3600.0002,0.0000
42789.0000,255.0000,3660.0002,0.0000
42799.0000,255.0000,3540.0000,0.0000
42809.0000,255.0000,3600.0002,0.0000
42819.0000,255.0000,3600.0002,0.0000
42829.0000,255.0000,3600.0002,0.0000
42839.0000,255.0000,3600.0002,0.0000
42849.0000,255.0000,3600.0002,0.0000
42866.0000,255.0000,3599.9998,0.0000
42876.0000,255.0000,3720.0000,0.0000
42886.0000,255.0000,3600.0002,0.0000
42896.0000,255.0000,3660.0002,0.0000
42906.0000,255.0000,3540.0000,0.0000
42916.0000,255.0000,3540.0000,0.0000
42926.0000,255.0000,3720.0000,0.0000
42936.0000,255.0000,3600.0002,0.0000
42946.0000,255.0000,3600.0002,0.0000
42956.0000,255.0000,3660.0002,0.0000
42966.0000,255.0000,3600.0002,0.0000
42976.0000,255.0000,3660.0002,0.0000
42986.0000,255.0000,3600.0002,0.0000
43001.0000,255.0000,3560.0000,0.0000
43011.0000,255.0000,3540.0000,0.0000
43021.0000,255.0000,3660.0002,0.0000
43031.0000,255.0000,3600.0002,0.0000
43041.0000,255.0000,3660.0002,0.0000
43051.0000,255.0000,3600.0002,0.0000
43061.0000,255.0000,3600.0002,0.0000
43071.0000,255.0000,3660.0002,0.0000
43081.0000,255.0000,3660.0002,0.0000
43091.0000,255.0000,3540.0000,0.0000
43101.0000,255.0000,3660.0002,0.0000
43111.0000,255.0000,3660.0002,0.0000
43121.0000,255.0000,3600.0002,0.0000
43131.0000,255.0000,3600.0002,0.0000
43148.0000,255.0000,3635.2937,0.0000
43158.0000,255.0000,3600.0002,0.0000
43168.0000,255.0000,3660.0002,0.0000
43178.0000,255.0000,3600.0002,0.0000
43188.0000,255.0000,3600.0002,0.0000
43198.0000,255.0000,3540.0000,0.0000
43208.0000,255.0000,3660.0002,0.0000
43218.0000,255.0000,3660.0002,0.0000
43228.0000,255.0000,3600.0002,0.0000
43238.0000,255.0000,3600.0002,0.0000
43248.0000,255.0000,3540.0000,0.0000
43258.0000,255.0000,3660.0002,0.0000
43268.0000,255.0000,3600.0002,0.0000
43283.0000,255.0000,3560.0000,0.0000
43293.0000,255.0000,3660.0002,0.0000
43303.0000,255.0000,3540.0000,0.0000
43313.0000,255.0000,3720.0000,0.0000
43323.0000,255.0000,3600.0002,0.0000
43333.0000,255.0000,3660.0002,0.0000
43343.0000,255.0000,3600.0002,0.0000
43353.0000,255.0000,3540.0000,0.0000
43363.0000,255.0000,3660.0002,0.0000
43373.0000,255.0000,3600.0002,0.0000
43383.0000,255.0000,3600.0002,0.0000
43393.0000,255.0000,3600.0002,0.0000
43403.0000,255.0000,3600.0002,0.0000
43413.0000,255.0000,3660.0002,0.0000
43430.0000,255.0000,3599.9998,0.0000
43440.0000,255.0000,3660.0002,0.0000
43450.0000,255.0000,3540.0000,0.0000
43460.0000,255.0000,3660.0002,0.0000
43470.0000,255.0000,3600.0002,0.0000
43480.0000,255.0000,3660.0002,0.0000
43490.0000,255.0000,3600.0002,0.0000
43500.0000,255.0000,3600.0002,0.0000
43510.0000,255.0000,3540.0000,0.0000
43520.0000,255.0000,3600.0002,0.0000
43530.0000,255.0000,3600.0002,0.0000
43540.0000,255.0000,3660.0002,0.0000
43550.0000,255.0000,3600.0002,0.0000
43565.0000,255.0000,3640.0000,0.0000
43575.0000,255.0000,3600.0002,0.0000
43585.0000,255.0000,3660.0002,0.0000
43595.0000,255.0000,3540.0000,0.0000
43605.0000,255.0000,3600.0002,0.0000
43615.0000,255.0000,3660.0002,0.0000
43625.0000,255.0000,3600.0002,0.0000
43635.0000,255.0000,3540.0000,0.0000
43645.0000,255.0000,3660.0002,0.0000
43655.0000,255.0000,3600.0002,0.0000
43665.0000,255.0000,3600.0002,0.0000
43675.0000,255.0000,3600.0002,0.0000
43685.0000,255.0000,3540.0000,0.0000
43695.0000,255.0000,3600.0002,0.0000
43712.0000,255.0000,3670.5879,0.0000
43722.0000,255.0000,3540.0000,0.0000
43732.0000,255.0000,3540.0000,0.0000
43742.0000,255.0000,3660.0002,0.0000
43752.0000,255.0000,3540.0000,0.0000
43762.0000,255.0000,3660.0002,0.0000
43772.0000,255.0000,3600.0002,0.0000
43782.0000,255.0000,3600.0002,0.0000
43792.0000,255.0000,3600.0002,0.0000
43802.0000,255.0000,3600.0002,0.0000
43812.0000,255.0000,3660.0002,0.0000
43822.0000,255.0000,3600.0002,0.0000
43832.0000,255.0000,3600.0002,0.0000
43847.0000,255.0000,3600.0000,0.0000
43857.0000,255.0000,3600.0002,0.0000
43867.0000,255.0000,3660.0002,0.0000
43877.0000,255.0000,3600.0002,0.0000
43887.0000,255.0000,3600.0002,0.0000
43897.0000,255.0000,3660.0002,0.0000
43907.0000,255.0000,3600.0002,0.0000
43917.0000,255.0000,3540.0000,0.0000
43927.0000,255.0000,3600.0002,0.0000
43937.0000,255.0000,3660.0002,0.0000
43947.0000,255.0000,3540.0000,0.0000
43957.0000,255.0000,3660.0002,0.0000
43967.0000,255.0000,3540.0000,0.0000
43977.0000,255.0000,3600.0002,0.0000
43994.0000,255.0000,3599.9998,0.0000
44004.0000,255.0000,3660.0002,0.0000
44014.0000,255.0000,3660.0002,0.0000
44024.0000,255.0000,3600.0002,0.0000
44034.0000,255.0000,3600.0002,0.0000
44044.0000,255.0000,3600.0002,0.0000
44054.0000,255.0000,3660.0002,0.0000
44064.0000,255.0000,3600.0002,0.0000
44074.0000,255.0000,3540.0000,0.0000
44084.0000,255.0000,3660.0002,0.0000
44094.0000,255.0000,3660.0002,0.0000
44104.0000,255.0000,3660.0002,0.0000
44114.0000,255.0000,3540.0000,0.0000
44129.0000,255.0000,3600.0000,0.0000
44139.0000,255.0000,3600.0002,0.0000
44149.0000,255.0000,3660.0002,0.0000
44159.0000,255.0000,3660.0002,0.0000
44169.0000,255.0000,3600.0002,0.0000
44179.0000,255.0000,3540.0000,0.0000
44189.0000,255.0000,3540.0000,0.0000
44199.0000,255.0000,3600.0002,0.0000
44209.0000,255.0000,3660.0002,0.0000
44219.0000,255.0000,3600.0002,0.0000
44229.0000,255.0000,3540.0000,0.0000
44239.0000,255.0000,3600.0002,0.0000
44249.0000,255.0000,3660.0002,0.0000
44259.0000,255.0000,3660.0002,0.0000
44276.0000,255.0000,3670.5879,0.0000
44286.0000,255.0000,3600.0002,0.0000
44296.0000,255.0000,3600.0002,0.0000
44306.0000,255.0000,3540.0000,0.0000
44316.0000,255.0000,3600.0002,0.0000
44326.0000,255.0000,3660.0002,0.0000
44336.0000,255.0000,3660.0002,0.0000
44346.0000,255.0000,3600.0002,0.0000
44356.0000,255.0000,3600.0002,0.0000
44366.0000,255.0000,3660.0002,0.0000
44376.0000,255.0000,3600.0002,0.0000
44386.0000,255.0000,3660.0002,0.0000
44396.0000,255.0000,3600.0002,0.0000
44411.0000,255.0000,3600.0000,0.0000
44421.0000,255.0000,3660.0002,0.0000
44431.0000,255.0000,3600.0002,0.0000
44441.0000,255.0000,3600.0002,0.0000
44451.0000,255.0000,3660.0002,0.0000
44461.0000,255.0000,3600.0002,0.0000
44471.0000,255.0000,3540.0000,0.0000
44481.0000,255.0000,3660.0002,0.0000
44491.0000,255.0000,3600.0002,0.0000
44501.0000,255.0000,3600.0002,0.0000
44511.0000,255.0000,3540.0000,0.0000
44521.0000,255.0000,3660.0002,0.0000
44531.0000,255.0000,3540.0000,0.0000
44541.0000,255.0000,3660.0002,0.0000
44558.0000,255.0000,3635.2937,0.0000
44568.0000,255.0000,3600.0002,0.0000
44578.0000,255.0000,3660.0002,0.0000
44588.0000,255.0000,3660.0002,0.0000
44598.0000,255.0000,3480.0000,0.0000
44608.0000,255.0000,3600.0002,0.0000
44618.0000,255.0000,3540.0000,0.0000
44628.0000,255.0000,3660.0002,0.0000
44638.0000,255.0000,3540.0000,0.0000
44648.0000,255.0000,3720.0000,0.0000
44658.0000,255.0000,3540.0000,0.0000
44668.0000,255.0000,3660.0002,0.0000
44678.0000,255.0000,3600.0002,0.0000
44693.0000,255.0000,3640.0000,0.0000
44703.0000,255.0000,3660.0002,0.0000
44713.0000,255.0000,3540.0000,0.0000
44723.0000,255.0000,3600.0002,0.0000
44733.0000,255.0000,3600.0002,0.0000
44743.0000,255.0000,3600.0002,0.0000
44753.0000,255.0000,3660.0002,0.0000
44763.0000,255.0000,3600.0002,0.0000
44773.0000,255.0000,3660.0002,0.0000
44783.0000,255.0000,3600.0002,0.0000
44793.0000,255.0000,3600.0002,0.0000
44803.0000,255.0000,3600.0002,0.0000
44813.0000,255.0000,3540.0000,0.0000
44830.0000,255.0000,3635.2937,0.0000
44840.0000,255.0000,3660.0002,0.0000
44850.0000,255.0000,3600.0002,0.0000
44860.0000,255.0000,3600.0002,0.0000
44870.0000,255.0000,3600.0002,0.0000
44880.0000,255.0000,3660.0002,0.0000
44890.0000,255.0000,3540.0000,0.0000
44900.0000,255.0000,3660.0002,0.0000
44910.0000,255.0000,3600.0002,0.0000
44920.0000,255.0000,3600.0002,0.0000
44930.0000,255.0000,3660.0002,0.0000
44940.0000,255.0000,3600.0002,0.0000
44950.0000,255.0000,3660.0002,0.0000
44960.0000,255.0000,3660.0002,0.0000
44975.0000,255.0000,3600.0000,0.0000
44985.0000,255.0000,3660.0002,0.0000
44995.0000,255.0000,3540.0000,0.0000
45005.0000,255.0000,3600.0002,0.0000
45015.0000,255.0000,3600.0002,0.0000
45025.0000,255.0000,3660.0002,0.0000
45035.0000,255.0000,3600.0002,0.0000
45045.0000,255.0000,3600.0002,0.0000
45055.0000,255.0000,3600.0002,0.0000
45065.0000,255.0000,3600.0002,0.0000
45075.0000,255.0000,3660.0002,0.0000
45085.0000,255.0000,3660.0002,0.0000
45095.0000,255.0000,3600.0002,0.0000
45112.0000,255.0000,3635.2937,0.0000
45122.0000,255.0000,3540.0000,0.0000
45132.0000,255.0000,3660.0002,0.0000
45142.0000,255.0000,3660.0002,0.0000
45152.0000,255.0000,3600.0002,0.0000
45162.0000,255.0000,3600.0002,0.0000
45172.0000,255.0000,3660.0002,0.0000
45182.0000,255.0000,3600.0002,0.0000
45192.0000,255.0000,3600.0002,0.0000
45202.0000,255.0000,3600.0002,0.0000
45212.0000,255.0000,3660.0002,0.0000
45222.0000,255.0000,3540.0000,0.0000
45232.0000,255.0000,3600.0002,0.0000
45242.0000,255.0000,3600.0002,0.0000
45257.0000,255.0000,3640.0000,0.0000
45267.0000,255.0000,3600.0002,0.0000
45277.0000,255.0000,3660.0002,0.0000
45287.0000,255.0000,3540.0000,0.0000
45297.0000,255.0000,3600.0002,0.0000
45307.0000,255.0000,3600.0002,0.0000
45317.0000,255.0000,3660.0002,0.0000
45327.0000,255.0000,3600.0002,0.0000
45337.0000,255.0000,3660.0002,0.0000
45347.0000,255.0000,3600.0002,0.0000
45357.0000,255.0000,3540.0000,0.0000
45367.0000,255.0000,3660.0002,0.0000
45377.0000,255.0000,3600.0002,0.0000
45394.0000,255.0000,3635.2937,0.0000
45404.0000,255.0000,3660.0002,0.0000
45414.0000,255.0000,3660.0002,0.0000
45424.0000,255.0000,3660.0002,0.0000
45434.0000,255.0000,3600.0002,0.0000
45444.0000,255.0000,3600.0002,0.0000
45454.0000,255.0000,3660.0002,0.0000
45464.0000,255.0000,3660.0002,0.0000
45474.0000,255.0000,3600.0002,0.0000
45484.0000,255.0000,3660.0002,0.0000
45494.0000,255.0000,3600.0002,0.0000
45504.0000,255.0000,3600.0002,0.0000
45514.0000,255.0000,3600.0002,0.0000
45524.0000,255.0000,3540.0000,0.0000
45539.0000,255.0000,3640.0000,0.0000
45549.0000,255.0000,3660.0002,0.0000
45559.0000,255.0000,3600.0002,0.0000
45569.0000,255.0000,3600.0002,0.0000
45579.0000,255.0000,3660.0002,0.0000
45589.0000,255.0000,3660.0002,0.0000
45599.0000,255.0000,3600.0002,0.0000
45609.0000,255.0000,3540.0000,0.0000
45619.0000,255.0000,3720.0000,0.0000
45629.0000,255.0000,3540.0000,0.0000
45639.0000,255.0000,3660.0002,0.0000
45649.0000,255.0000,3600.0002,0.0000
45659.0000,255.0000,3480.0000,0.0000
45676.0000,255.0000,3635.2937,0.0000
45686.0000,255.0000,3660.0002,0.0000
45696.0000,255.0000,3600.0002,0.0000
45706.0000,255.0000,3600.0002,0.0000
45716.0000,255.0000,3660.0002,0.0000
45726.0000,255.0000,3600.0002,0.0000
45736.0000,255.0000,3600.0002,0.0000
45746.0000,255.0000,3600.0002,0.0000
45756.0000,255.0000,3600.0002,0.0000
45766.0000,255.0000,3660.0002,0.0000
45776.0000,255.0000,3660.0002,0.0000
45786.0000,255.0000,3600.0002,0.0000
45796.0000,255.0000,3600.0002,0.0000
45806.0000,255.0000,3600.0002,0.0000
45821.0000,255.0000,3640.0000,0.0000
45831.0000,255.0000,3600.0002,0.0000
45841.0000,255.0000,3600.0002,0.0000
45851.0000,255.0000,3600.0002,0.0000
45861.0000,255.0000,3540.0000,0.0000
45871.0000,255.0000,3660.0002,0.0000
45881.0000,255.0000,3540.0000,0.0000
45891.0000,255.0000,3660.0002,0.0000
45901.0000,255.0000,3660.0002,0.0000
45911.0000,255.0000,3540.0000,0.0000
45921.0000,255.0000,3660.0002,0.0000
45931.0000,255.0000,3660.0002,0.0000
45941.0000,255.0000,3600.0002,0.0000
45958.0000,255.0000,3599.9998,0.0000
45968.0000,255.0000,3660.0002,0.0000
45978.0000,255.0000,3600.0002,0.0000
45988.0000,255.0000,3660.0002,0.0000
45998.0000,255.0000,3600.0002,0.0000
46008.0000,255.0000,3600.0002,0.0000
46018.0000,255.0000,3600.0002,0.0000
46028.0000,255.0000,3600.0002,0.0000
46038.0000,255.0000,3600.0002,0.0000
46048.0000,255.0000,3600.0002,0.0000
46058.0000,255.0000,3600.0002,0.0000
46068.0000,255.0000,3600.0002,0.0000
46078.0000,255.0000,3660.0002,0.0000
46088.0000,255.0000,3660.0002,0.0000
46117.0000,255.0000,3600.0002,0.0000
46127.0000,255.0000,3600.0002,0.0000
46137.0000,255.0000,3660.0002,0.0000
46147.0000,255.0000,3720.0000,0.0000
46157.0000,255.0000,3600.0002,0.0000
46167.0000,255.0000,3600.0002,0.0000
46177.0000,255.0000,3660.0002,0.0000
46187.0000,255.0000,3600.0002,0.0000
46197.0000,255.0000,3540.0000,0.0000
46207.0000,255.0000,3600.0002,0.0000
46217.0000,255.0000,3600.0002,0.0000
46227.0000,255.0000,3660.0002,0.0000
46237.0000,255.0000,3600.0002,0.0000
46254.0000,255.0000,3635.2937,0.0000
46264.0000,255.0000,3660.0002,0.0000
46274.0000,255.0000,3660.0002,0.0000
46284.0000,255.0000,3540.0000,0.0000
46294.0000,255.0000,3600.0002,0.0000
46304.0000,255.0000,3600.0002,0.0000
46314.0000,255.0000,3660.0002,0.0000
46324.0000,255.0000,3600.0002,0.0000
46334.0000,255.0000,3600.0002,0.0000
46344.0000,255.0000,3600.0002,0.0000
46354.0000,255.0000,3600.0002,0.0000
46364.0000,255.0000,3600.0002,0.0000
46374.0000,255.0000,3600.0002,0.0000
46384.0000,255.0000,3540.0000,0.0000
46399.0000,255.0000,3680.0002,0.0000
46409.0000,255.0000,3600.0002,0.0000
46419.0000,255.0000,3660.0002,0.0000
46429.0000,255.0000,3540.0000,0.0000
46439.0000,255.0000,3600.0002,0.0000
46449.0000,255.0000,3600.0002,0.0000
46459.0000,255.0000,3660.0002,0.0000
46469.0000,255.0000,3600.0002,0.0000
46479.0000,255.0000,3600.0002,0.0000
46489.0000,255.0000,3600.0002,0.0000
46499.0000,255.0000,3600.0002,0.0000
46509.0000,255.0000,3600.0002,0.0000
46519.0000,255.0000,3660.0002,0.0000
46536.0000,255.0000,3599.9998,0.0000
46546.0000,255.0000,3600.0002,0.0000
46556.0000,255.0000,3600.0002,0.0000
46566.0000,255.0000,3600.0002,0.0000
46576.0000,255.0000,3600.0002,0.0000
46586.0000,255.0000,3660.0002,0.0000
46596.0000,255.0000,3540.0000,0.0000
46606.0000,255.0000,3600.0002,0.0000
46616.0000,255.0000,3600.0002,0.0000
46626.0000,255.0000,3600.0002,0.0000
46636.0000,255.0000,3660.0002,0.0000
46646.0000,255.0000,3660.0002,0.0000
46656.0000,255.0000,3540.0000,0.0000
46666.0000,255.0000,3540.0000,0.0000
46681.0000,255.0000,3560.0000,0.0000
46691.0000,255.0000,3600.0002,0.0000
46701.0000,255.0000,3540.0000,0.0000
46711.0000,255.0000,3660.0002,0.0000
46721.0000,255.0000,3600.0002,0.0000
46731.0000,255.0000,3720.0000,0.0000
46741.0000,255.0000,3600.0002,0.0000
46751.0000,255.0000,3660.0002,0.0000
46761.0000,255.0000,3540.0000,0.0000
46771.0000,255.0000,3660.0002,0.0000
46781.0000,255.0000,3600.0002,0.0000
46791.0000,255.0000,3600.0002,0.0000
46801.0000,255.0000,3660.0002,0.0000
46818.0000,255.0000,3635.2937,0.0000
46828.0000,255.0000,3540.0000,0.0000
46838.0000,255.0000,3660.0002,0.0000
46848.0000,255.0000,3540.0000,0.0000
46858.0000,255.0000,3660.0002,0.0000
46868.0000,255.0000,3540.0000,0.0000
46878.0000,255.0000,3660.0002,0.0000
46888.0000,255.0000,3600.0002,0.0000
46898.0000,255.0000,3600.0002,0.0000
46908.0000,255.0000,3540.0000,0.0000
46918.0000,255.0000,3660.0002,0.0000
46928.0000,255.0000,3540.0000,0.0000
46938.0000,255.0000,3660.0002,0.0000
46948.0000,255.0000,3600.0002,0.0000
46963.0000,255.0000,3640.0000,0.0000
46973.0000,255.0000,3600.0002,0.0000
46983.0000,255.0000,3600.0002,0.0000
46993.0000,255.0000,3600.0002,0.0000
47003.0000,255.0000,3540.0000,0.0000
47013.0000,255.0000,3660.0002,0.0000
47023.0000,255.0000,3660.0002,0.0000
47033.0000,255.0000,3600.0002,0.0000
47043.0000,255.0000,3600.0002,0.0000
47053.0000,255.0000,3660.0002,0.0000
47063.0000,255.0000,3600.0002,0.0000
47073.0000,255.0000,3660.0002,0.0000
47083.0000,255.0000,3600.0002,0.0000
47100.0000,255.0000,3599.9998,0.0000
