Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
40118.0000,255.0000,2940.0002,0.0000
40128.0000,255.0000,2940.0002,0.0000
40138.0000,255.0000,3000.0000,0.0000
40148.0000,255.0000,3000.0000,0.0000
40158.0000,255.0000,3000.0000,0.0000
40173.0000,255.0000,3000.0000,0.0000
40183.0000,255.0000,2940.0002,0.0000
40193.0000,255.0000,2940.0002,0.0000
40203.0000,255.0000,3000.0000,0.0000
40213.0000,255.0000,3000.0000,0.0000
40223.0000,255.0000,2880.0000,0.0000
40233.0000,255.0000,2940.0002,0.0000
40243.0000,255.0000,3000.0000,0.0000
40253.0000,255.0000,2940.0002,0.0000
40263.0000,255.0000,2940.0002,0.0000
40273.0000,255.0000,2940.0002,0.0000
40283.0000,255.0000,2940.0002,0.0000
40293.0000,255.0000,2880.0000,0.0000
40303.0000,255.0000,3180.0000,0.0000
40320.0000,255.0000,2894.1174,0.0000
40330.0000,255.0000,2940.0002,0.0000
40340.0000,255.0000,2940.0002,0.0000
40350.0000,255.0000,3000.0000,0.0000
40360.0000,255.0000,2940.0002,0.0000
40370.0000,255.0000,2940.0002,0.0000
40380.0000,255.0000,2880.0000,0.0000
40390.0000,255.0000,2940.0002,0.0000
40400.0000,255.0000,2940.0002,0.0000
40410.0000,255.0000,3000.0000,0.0000
40420.0000,255.0000,2940.0002,0.0000
40430.0000,255.0000,3060.0000,0.0000
40440.0000,255.0000,3000.0000,0.0000
40455.0000,255.0000,2960.0002,0.0000
40465.0000,255.0000,2940.0002,0.0000
40475.0000,255.0000,2940.0002,0.0000
40485.0000,255.0000,3000.0000,0.0000
40495.0000,255.0000,2940.0002,0.0000
40505.0000,255.0000,2940.0002,0.0000
40515.0000,255.0000,2940.0002,0.0000
40525.0000,255.0000,2940.0002,0.0000
40535.0000,255.0000,3000.0000,0.0000
40545.0000,255.0000,2940.0002,0.0000
40555.0000,255.0000,3000.0000,0.0000
40565.0000,255.0000,2880.0000,0.0000
40575.0000,255.0000,2940.0002,0.0000
40585.0000,255.0000,2940.0002,0.0000
40602.0000,255.0000,2964.7058,0.0000
40612.0000,255.0000,3000.0000,0.0000
40622.0000,255.0000,3060.0000,0.0000
40632.0000,255.0000,3060.0000,0.0000
40642.0000,255.0000,3000.0000,0.0000
40652.0000,255.0000,2940.0002,0.0000
40662.0000,255.0000,2940.0002,0.0000
40672.0000,255.0000,2940.0002,0.0000
40682.0000,255.0000,2940.0002,0.0000
40692.0000,255.0000,3000.0000,0.0000
40702.0000,255.0000,3060.0000,0.0000
40712.0000,255.0000,2940.0002,0.0000
40722.0000,255.0000,2880.0000,0.0000
40737.0000,255.0000,3000.0000,0.0000
40747.0000,255.0000,2940.0002,0.0000
40757.0000,255.0000,3000.0000,0.0000
40767.0000,255.0000,3000.0000,0.0000
40777.0000,255.0000,2940.0002,0.0000
40787.0000,255.0000,2940.0002,0.0000
40797.0000,255.0000,2940.0002,0.0000
40807.0000,255.0000,3060.0000,0.0000
40817.0000,255.0000,2940.0002,0.0000
40827.0000,255.0000,2880.0000,0.0000
40837.0000,255.0000,3000.0000,0.0000
40847.0000,255.0000,2940.0002,0.0000
40857.0000,255.0000,3000.0000,0.0000
40867.0000,255.0000,3060.0000,0.0000
40884.0000,255.0000,2929.4114,0.0000
40894.0000,255.0000,2940.0002,0.0000
40904.0000,255.0000,2880.0000,0.0000
40914.0000,255.0000,3000.0000,0.0000
40924.0000,255.0000,3060.0000,0.0000
40934.0000,255.0000,3000.0000,0.0000
40944.0000,255.0000,2940.0002,0.0000
40954.0000,255.0000,3000.0000,0.0000
40964.0000,255.0000,2940.0002,0.0000
40974.0000,255.0000,2940.0002,0.0000
40984.0000,255.0000,3000.0000,0.0000
40994.0000,255.0000,2940.0002,0.0000
41004.0000,255.0000,2940.0002,0.0000
41019.0000,255.0000,2920.0000,0.0000
41029.0000,255.0000,2940.0002,0.0000
41039.0000,255.0000,2940.0002,0.0000
41049.0000,255.0000,3060.0000,0.0000
41059.0000,255.0000,2940.0002,0.0000
41069.0000,255.0000,2880.0000,0.0000
41079.0000,255.0000,2940.0002,0.0000
41089.0000,255.0000,3000.0000,0.0000
41099.0000,255.0000,2940.0002,0.0000
41109.0000,255.0000,2940.0002,0.0000
41119.0000,255.0000,3060.0000,0.0000
41129.0000,255.0000,2940.0002,0.0000
41139.0000,255.0000,2940.0002,0.0000
41156.0000,255.0000,3000.0000,0.0000
41166.0000,255.0000,3000.0000,0.0000
41176.0000,255.0000,2940.0002,0.0000
41186.0000,255.0000,3000.0000,0.0000
41196.0000,255.0000,2940.0002,0.0000
41206.0000,255.0000,3000.0000,0.0000
41216.0000,255.0000,2940.0002,0.0000
41226.0000,255.0000,3000.0000,0.0000
41236.0000,255.0000,2940.0002,0.0000
41246.0000,255.0000,3000.0000,0.0000
41256.0000,255.0000,2880.0000,0.0000
41266.0000,255.0000,2940.0002,0.0000
41276.0000,255.0000,3000.0000,0.0000
41286.0000,255.0000,2940.0002,0.0000
41301.0000,255.0000,2960.0002,0.0000
41311.0000,255.0000,3060.0000,0.0000
41321.0000,255.0000,2940.0002,0.0000
41331.0000,255.0000,3000.0000,0.0000
41341.0000,255.0000,3000.0000,0.0000
41351.0000,255.0000,3000.0000,0.0000
41361.0000,255.0000,2940.0002,0.0000
41371.0000,255.0000,2940.0002,0.0000
41381.0000,255.0000,2940.0002,0.0000
41391.0000,255.0000,3060.0000,0.0000
41401.0000,255.0000,2940.0002,0.0000
41411.0000,255.0000,2940.0002,0.0000
41421.0000,255.0000,3000.0000,0.0000
41438.0000,255.0000,3000.0000,0.0000
41448.0000,255.0000,2940.0002,0.0000
41458.0000,255.0000,3000.0000,0.0000
41468.0000,255.0000,2940.0002,0.0000
41478.0000,255.0000,2940.0002,0.0000
41488.0000,255.0000,2940.0002,0.0000
41498.0000,255.0000,2940.0002,0.0000
41508.0000,255.0000,2940.0002,0.0000
41518.0000,255.0000,2940.0002,0.0000
41528.0000,255.0000,2940.0002,0.0000
41538.0000,255.0000,2940.0002,0.0000
41548.0000,255.0000,3000.0000,0.0000
41558.0000,255.0000,3120.0000,0.0000
41568.0000,255.0000,2880.0000,0.0000
41583.0000,255.0000,2920.0000,0.0000
41593.0000,255.0000,3060.0000,0.0000
41603.0000,255.0000,3060.0000,0.0000
41613.0000,255.0000,2940.0002,0.0000
41623.0000,255.0000,2940.0002,0.0000
41633.0000,255.0000,3000.0000,0.0000
41643.0000,255.0000,3000.0000,0.0000
41653.0000,255.0000,2940.0002,0.0000
41663.0000,255.0000,3000.0000,0.0000
41673.0000,255.0000,3000.0000,0.0000
41683.0000,255.0000,2940.0002,0.0000
41693.0000,255.0000,2940.0002,0.0000
41703.0000,255.0000,2940.0002,0.0000
41720.0000,255.0000,2964.7058,0.0000
41730.0000,255.0000,3060.0000,0.0000
41740.0000,255.0000,2940.0002,0.0000
41750.0000,255.0000,3060.0000,0.0000
41760.0000,255.0000,2940.0002,0.0000
41770.0000,255.0000,3000.0000,0.0000
41780.0000,255.0000,3000.0000,0.0000
41790.0000,255.0000,2880.0000,0.0000
41800.0000,255.0000,2940.0002,0.0000
41810.0000,255.0000,3000.0000,0.0000
41820.0000,255.0000,2940.0002,0.0000
41830.0000,255.0000,3000.0000,0.0000
41840.0000,255.0000,2880.0000,0.0000
41850.0000,255.0000,2940.0002,0.0000
41865.0000,255.0000,2920.0000,0.0000
41875.0000,255.0000,3000.0000,0.0000
41885.0000,255.0000,2880.0000,0.0000
41895.0000,255.0000,3060.0000,0.0000
41905.0000,255.0000,3000.0000,0.0000
41915.0000,255.0000,2940.0002,0.0000
41925.0000,255.0000,2940.0002,0.0000
41935.0000,255.0000,3000.0000,0.0000
41945.0000,255.0000,2940.0002,0.0000
41955.0000,255.0000,2940.0002,0.0000
41965.0000,255.0000,3060.0000,0.0000
41975.0000,255.0000,2940.0002,0.0000
41985.0000,255.0000,2940.0002,0.0000
42002.0000,255.0000,2964.7058,0.0000
42012.0000,255.0000,2880.0000,0.0000
42022.0000,255.0000,2940.0002,0.0000
42032.0000,255.0000,2940.0002,0.0000
42042.0000,255.0000,2940.0002,0.0000
42052.0000,255.0000,2880.0000,0.0000
42062.0000,255.0000,3000.0000,0.0000
42072.0000,255.0000,3000.0000,0.0000
42082.0000,255.0000,3000.0000,0.0000
42092.0000,255.0000,2940.0002,0.0000
42102.0000,255.0000,2940.0002,0.0000
42112.0000,255.0000,2880.0000,0.0000
42122.0000,255.0000,3120.0000,0.0000
42132.0000,255.0000,2940.0002,0.0000
42147.0000,255.0000,2920.0000,0.0000
42157.0000,255.0000,2940.0002,0.0000
42167.0000,255.0000,2940.0002,0.0000
42177.0000,255.0000,2940.0002,0.0000
42187.0000,255.0000,3000.0000,0.0000
42197.0000,255.0000,2880.0000,0.0000
42207.0000,255.0000,2940.0002,0.0000
42217.0000,255.0000,3000.0000,0.0000
42227.0000,255.0000,3060.0000,0.0000
42237.0000,255.0000,2940.0002,0.0000
42247.0000,255.0000,2940.0002,0.0000
42257.0000,255.0000,3000.0000,0.0000
42267.0000,255.0000,3000.0000,0.0000
42284.0000,255.0000,2964.7058,0.0000
42294.0000,255.0000,3000.0000,0.0000
42304.0000,255.0000,3000.0000,0.0000
42314.0000,255.0000,2940.0002,0.0000
42324.0000,255.0000,2940.0002,0.0000
42334.0000,255.0000,2940.0002,0.0000
42344.0000,255.0000,3000.0000,0.0000
42354.0000,255.0000,2940.0002,0.0000
42364.0000,255.0000,2940.0002,0.0000
42374.0000,255.0000,2940.0002,0.0000
42384.0000,255.0000,2880.0000,0.0000
42394.0000,255.0000,3000.0000,0.0000
42404.0000,255.0000,2940.0002,0.0000
42414.0000,255.0000,3120.0000,0.0000
42429.0000,255.0000,2960.0002,0.0000
42439.0000,255.0000,3000.0000,0.0000
42449.0000,255.0000,2880.0000,0.0000
42459.0000,255.0000,2940.0002,0.0000
42469.0000,255.0000,2940.0002,0.0000
42479.0000,255.0000,2940.0002,0.0000
42489.0000,255.0000,2940.0002,0.0000
42499.0000,255.0000,2940.0002,0.0000
42509.0000,255.0000,2940.0002,0.0000
42519.0000,255.0000,3000.0000,0.0000
42529.0000,255.0000,2940.0002,0.0000
42539.0000,255.0000,2940.0002,0.0000
42549.0000,255.0000,2940.0002,0.0000
42566.0000,255.0000,2929.4114,0.0000
42576.0000,255.0000,3060.0000,0.0000
42586.0000,255.0000,2880.0000,0.0000
42596.0000,255.0000,2940.0002,0.0000
42606.0000,255.0000,2940.0002,0.0000
42616.0000,255.0000,2940.0002,0.0000
42626.0000,255.0000,3060.0000,0.0000
42636.0000,255.0000,2880.0000,0.0000
42646.0000,255.0000,2940.0002,0.0000
42656.0000,255.0000,2940.0002,0.0000
42666.0000,255.0000,2940.0002,0.0000
42676.0000,255.0000,2940.0002,0.0000
42686.0000,255.0000,2940.0002,0.0000
42696.0000,255.0000,2880.0000,0.0000
42711.0000,255.0000,3040.0000,0.0000
42721.0000,255.0000,2880.0000,0.0000
42731.0000,255.0000,3060.0000,0.0000
42741.0000,255.0000,2940.0002,0.0000
42751.0000,255.0000,2940.0002,0.0000
42761.0000,255.0000,2940.0002,0.0000
42771.0000,255.0000,3000.0000,0.0000
42781.0000,255.0000,2940.0002,0.0000
42791.0000,255.0000,2940.0002,0.0000
42801.0000,255.0000,2940.0002,0.0000
42811.0000,255.0000,2940.0002,0.0000
42821.0000,255.0000,3000.0000,0.0000
42831.0000,255.0000,2880.0000,0.0000
42857.0000,255.0000,2976.9231,0.0000
42867.0000,255.0000,3000.0000,0.0000
42877.0000,255.0000,3120.0000,0.0000
42887.0000,255.0000,2940.0002,0.0000
42897.0000,255.0000,3000.0000,0.0000
42907.0000,255.0000,2940.0002,0.0000
42917.0000,255.0000,2880.0000,0.0000
42927.0000,255.0000,3000.0000,0.0000
42937.0000,255.0000,3000.0000,0.0000
42947.0000,255.0000,2880.0000,0.0000
42957.0000,255.0000,2940.0002,0.0000
42967.0000,255.0000,2940.0002,0.0000
42977.0000,255.0000,2880.0000,0.0000
42987.0000,255.0000,3000.0000,0.0000
43002.0000,255.0000,3000.0000,0.0000
43012.0000,255.0000,2880.0000,0.0000
43022.0000,255.0000,3000.0000,0.0000
43032.0000,255.0000,2940.0002,0.0000
43042.0000,255.0000,2940.0002,0.0000
43052.0000,255.0000,3000.0000,0.0000
43062.0000,255.0000,3000.0000,0.0000
43072.0000,255.0000,2880.0000,0.0000
43082.0000,255.0000,2940.0002,0.0000
43092.0000,255.0000,2940.0002,0.0000
43102.0000,255.0000,3000.0000,0.0000
43112.0000,255.0000,3000.0000,0.0000
43122.0000,255.0000,2940.0002,0.0000
43137.0000,255.0000,2920.0000,0.0000
43147.0000,255.0000,3000.0000,0.0000
43157.0000,255.0000,2880.0000,0.0000
43167.0000,255.0000,3000.0000,0.0000
43177.0000,255.0000,3000.0000,0.0000
43187.0000,255.0000,2940.0002,0.0000
43197.0000,255.0000,3000.0000,0.0000
43207.0000,255.0000,2940.0002,0.0000
43217.0000,255.0000,2940.0002,0.0000
43227.0000,255.0000,2940.0002,0.0000
43237.0000,255.0000,3000.0000,0.0000
43247.0000,255.0000,2940.0002,0.0000
43257.0000,255.0000,3000.0000,0.0000
43267.0000,255.0000,2940.0002,0.0000
43282.0000,255.0000,2920.0000,0.0000
43292.0000,255.0000,2940.0002,0.0000
43302.0000,255.0000,3000.0000,0.0000
43312.0000,255.0000,2940.0002,0.0000
43322.0000,255.0000,2880.0000,0.0000
43332.0000,255.0000,2940.0002,0.0000
43342.0000,255.0000,3000.0000,0.0000
43352.0000,255.0000,2940.0002,0.0000
43362.0000,255.0000,2940.0002,0.0000
43372.0000,255.0000,2940.0002,0.0000
43382.0000,255.0000,2880.0000,0.0000
43392.0000,255.0000,3000.0000,0.0000
43402.0000,255.0000,3000.0000,0.0000
43419.0000,255.0000,3000.0000,0.0000
43429.0000,255.0000,3000.0000,0.0000
43439.0000,255.0000,3000.0000,0.0000
43449.0000,255.0000,3000.0000,0.0000
43459.0000,255.0000,3060.0000,0.0000
43469.0000,255.0000,2940.0002,0.0000
43479.0000,255.0000,2880.0000,0.0000
43489.0000,255.0000,3000.0000,0.0000
43499.0000,255.0000,3000.0000,0.0000
43509.0000,255.0000,2880.0000,0.0000
43519.0000,255.0000,3000.0000,0.0000
43529.0000,255.0000,3000.0000,0.0000
43539.0000,255.0000,2940.0002,0.0000
43549.0000,255.0000,3000.0000,0.0000
43564.0000,255.0000,2960.0002,0.0000
43574.0000,255.0000,2940.0002,0.0000
43584.0000,255.0000,2880.0000,0.0000
43594.0000,255.0000,3000.0000,0.0000
43604.0000,255.0000,3000.0000,0.0000
43614.0000,255.0000,2940.0002,0.0000
43624.0000,255.0000,3000.0000,0.0000
43634.0000,255.0000,2940.0002,0.0000
43644.0000,255.0000,3000.0000,0.0000
43654.0000,255.0000,2940.0002,0.0000
43664.0000,255.0000,2940.0002,0.0000
43674.0000,255.0000,3000.0000,0.0000
43684.0000,255.0000,2940.0002,0.0000
43701.0000,255.0000,2964.7058,0.0000
43711.0000,255.0000,3000.0000,0.0000
43721.0000,255.0000,2940.0002,0.0000
43731.0000,255.0000,2880.0000,0.0000
43741.0000,255.0000,3000.0000,0.0000
43751.0000,255.0000,3000.0000,0.0000
43761.0000,255.0000,2880.0000,0.0000
43771.0000,255.0000,3000.0000,0.0000
43781.0000,255.0000,2940.0002,0.0000
43791.0000,255.0000,2880.0000,0.0000
43801.0000,255.0000,2940.0002,0.0000
43811.0000,255.0000,3000.0000,0.0000
43821.0000,255.0000,2940.0002,0.0000
43836.0000,255.0000,3000.0000,0.0000
43846.0000,255.0000,2940.0002,0.0000
43856.0000,255.0000,2940.0002,0.0000
43866.0000,255.0000,3120.0000,0.0000
43876.0000,255.0000,2940.0002,0.0000
43886.0000,255.0000,2880.0000,0.0000
43896.0000,255.0000,3000.0000,0.0000
43906.0000,255.0000,2940.0002,0.0000
43916.0000,255.0000,2940.0002,0.0000
43926.0000,255.0000,2940.0002,0.0000
43936.0000,255.0000,2940.0002,0.0000
43946.0000,255.0000,2940.0002,0.0000
43956.0000,255.0000,3000.0000,0.0000
43966.0000,255.0000,3000.0000,0.0000
43983.0000,255.0000,2929.4114,0.0000
43993.0000,255.0000,3000.0000,0.0000
44003.0000,255.0000,2940.0002,0.0000
44013.0000,255.0000,2880.0000,0.0000
44023.0000,255.0000,2940.0002,0.0000
44033.0000,255.0000,3000.0000,0.0000
44043.0000,255.0000,3000.0000,0.0000
44053.0000,255.0000,2940.0002,0.0000
44063.0000,255.0000,3060.0000,0.0000
44073.0000,255.0000,3000.0000,0.0000
44083.0000,255.0000,2940.0002,0.0000
44093.0000,255.0000,3000.0000,0.0000
44103.0000,255.0000,3000.0000,0.0000
44118.0000,255.0000,2960.0002,0.0000
44128.0000,255.0000,2940.0002,0.0000
44138.0000,255.0000,2880.0000,0.0000
44148.0000,255.0000,3000.0000,0.0000
44158.0000,255.0000,2940.0002,0.0000
44168.0000,255.0000,2940.0002,0.0000
44178.0000,255.0000,2940.0002,0.0000
44188.0000,255.0000,3000.0000,0.0000
44198.0000,255.0000,2880.0000,0.0000
44208.0000,255.0000,2940.0002,0.0000
44218.0000,255.0000,3120.0000,0.0000
44228.0000,255.0000,2880.0000,0.0000
44238.0000,255.0000,3000.0000,0.0000
44248.0000,255.0000,2940.0002,0.0000
44265.0000,255.0000,2929.4114,0.0000
44275.0000,255.0000,2940.0002,0.0000
44285.0000,255.0000,2940.0002,0.0000
44295.0000,255.0000,2940.0002,0.0000
44305.0000,255.0000,2940.0002,0.0000
44315.0000,255.0000,3060.0000,0.0000
44325.0000,255.0000,2880.0000,0.0000
44335.0000,255.0000,2940.0002,0.0000
44345.0000,255.0000,3000.0000,0.0000
44355.0000,255.0000,3060.0000,0.0000
44365.0000,255.0000,3060.0000,0.0000
44375.0000,255.0000,2940.0002,0.0000
44385.0000,255.0000,2940.0002,0.0000
44400.0000,255.0000,2920.0000,0.0000
44410.0000,255.0000,3000.0000,0.0000
44420.0000,255.0000,2940.0002,0.0000
44430.0000,255.0000,2940.0002,0.0000
44440.0000,255.0000,2940.0002,0.0000
44450.0000,255.0000,2940.0002,0.0000
44460.0000,255.0000,3000.0000,0.0000
44470.0000,255.0000,3060.0000,0.0000
44480.0000,255.0000,2940.0002,0.0000
44490.0000,255.0000,2940.0002,0.0000
44500.0000,255.0000,2940.0002,0.0000
44510.0000,255.0000,2940.0002,0.0000
44520.0000,255.0000,2940.0002,0.0000
44530.0000,255.0000,2940.0002,0.0000
44547.0000,255.0000,2964.7058,0.0000
44557.0000,255.0000,2940.0002,0.0000
44567.0000,255.0000,2940.0002,0.0000
44577.0000,255.0000,2880.0000,0.0000
44587.0000,255.0000,3000.0000,0.0000
44597.0000,255.0000,3000.0000,0.0000
44607.0000,255.0000,2880.0000,0.0000
44617.0000,255.0000,2940.0002,0.0000
44627.0000,255.0000,3060.0000,0.0000
44637.0000,255.0000,3000.0000,0.0000
44647.0000,255.0000,2940.0002,0.0000
44657.0000,255.0000,3000.0000,0.0000
44667.0000,255.0000,3000.0000,0.0000
44682.0000,255.0000,2920.0000,0.0000
44692.0000,255.0000,3000.0000,0.0000
44702.0000,255.0000,2940.0002,0.0000
44712.0000,255.0000,2940.0002,0.0000
44722.0000,255.0000,2880.0000,0.0000
44732.0000,255.0000,3000.0000,0.0000
44742.0000,255.0000,3000.0000,0.0000
44752.0000,255.0000,3000.0000,0.0000
44762.0000,255.0000,3000.0000,0.0000
44772.0000,255.0000,2940.0002,0.0000
44782.0000,255.0000,3060.0000,0.0000
44792.0000,255.0000,2940.0002,0.0000
44802.0000,255.0000,2880.0000,0.0000
44812.0000,255.0000,2940.0002,0.0000
44829.0000,255.0000,3035.2939,0.0000
44839.0000,255.0000,2940.0002,0.0000
44849.0000,255.0000,2940.0002,0.0000
44859.0000,255.0000,2940.0002,0.0000
44869.0000,255.0000,2940.0002,0.0000
44879.0000,255.0000,3000.0000,0.0000
44889.0000,255.0000,2940.0002,0.0000
44899.0000,255.0000,3000.0000,0.0000
44909.0000,255.0000,2880.0000,0.0000
44919.0000,255.0000,2940.0002,0.0000
44929.0000,255.0000,2940.0002,0.0000
44939.0000,255.0000,2940.0002,0.0000
44949.0000,255.0000,2940.0002,0.0000
44964.0000,255.0000,2920.0000,0.0000
44974.0000,255.0000,3000.0000,0.0000
44984.0000,255.0000,3000.0000,0.0000
44994.0000,255.0000,2940.0002,0.0000
45004.0000,255.0000,3060.0000,0.0000
45014.0000,255.0000,3000.0000,0.0000
45024.0000,255.0000,3060.0000,0.0000
45034.0000,255.0000,2940.0002,0.0000
45044.0000,255.0000,2940.0002,0.0000
45054.0000,255.0000,3000.0000,0.0000
45064.0000,255.0000,3060.0000,0.0000
45074.0000,255.0000,2940.0002,0.0000
45084.0000,255.0000,2940.0002,0.0000
45094.0000,255.0000,2880.0000,0.0000
45111.0000,255.0000,2929.4114,0.0000
45121.0000,255.0000,2940.0002,0.0000
45131.0000,255.0000,3060.0000,0.0000
45141.0000,255.0000,2880.0000,0.0000
45151.0000,255.0000,2940.0002,0.0000
45161.0000,255.0000,3060.0000,0.0000
45171.0000,255.0000,2880.0000,0.0000
45181.0000,255.0000,2940.0002,0.0000
45191.0000,255.0000,3000.0000,0.0000
45201.0000,255.0000,3000.0000,0.0000
45211.0000,255.0000,2940.0002,0.0000
45221.0000,255.0000,2940.0002,0.0000
45231.0000,255.0000,2940.0002,0.0000
45246.0000,255.0000,2960.0002,0.0000
45256.0000,255.0000,2940.0002,0.0000
45266.0000,255.0000,3000.0000,0.0000
45276.0000,255.0000,3000.0000,0.0000
45286.0000,255.0000,2940.0002,0.0000
45296.0000,255.0000,2940.0002,0.0000
45306.0000,255.0000,2880.0000,0.0000
45316.0000,255.0000,3000.0000,0.0000
45326.0000,255.0000,2940.0002,0.0000
45336.0000,255.0000,3000.0000,0.0000
45346.0000,255.0000,2940.0002,0.0000
45356.0000,255.0000,2880.0000,0.0000
45366.0000,255.0000,3060.0000,0.0000
45376.0000,255.0000,2940.0002,0.0000
45393.0000,255.0000,2929.4114,0.0000
45403.0000,255.0000,3000.0000,0.0000
45413.0000,255.0000,2940.0002,0.0000
45423.0000,255.0000,2940.0002,0.0000
45433.0000,255.0000,3000.0000,0.0000
45443.0000,255.0000,3000.0000,0.0000
45453.0000,255.0000,2880.0000,0.0000
45463.0000,255.0000,2940.0002,0.0000
45473.0000,255.0000,2880.0000,0.0000
45483.0000,255.0000,2940.0002,0.0000
45493.0000,255.0000,2880.0000,0.0000
45503.0000,255.0000,2940.0002,0.0000
45513.0000,255.0000,2940.0002,0.0000
45528.0000,255.0000,2960.0002,0.0000
45538.0000,255.0000,2880.0000,0.0000
45548.0000,255.0000,2940.0002,0.0000
45558.0000,255.0000,2880.0000,0.0000
45568.0000,255.0000,2940.0002,0.0000
45578.0000,255.0000,2940.0002,0.0000
45588.0000,255.0000,2880.0000,0.0000
45598.0000,255.0000,2940.0002,0.0000
45608.0000,255.0000,2940.0002,0.0000
45618.0000,255.0000,3000.0000,0.0000
45628.0000,255.0000,3060.0000,0.0000
45638.0000,255.0000,2880.0000,0.0000
45648.0000,255.0000,2940.0002,0.0000
45658.0000,255.0000,2880.0000,0.0000
45675.0000,255.0000,2929.4114,0.0000
45685.0000,255.0000,2880.0000,0.0000
45695.0000,255.0000,3120.0000,0.0000
45705.0000,255.0000,2940.0002,0.0000
45715.0000,255.0000,2880.0000,0.0000
45725.0000,255.0000,2940.0002,0.0000
45735.0000,255.0000,2880.0000,0.0000
45745.0000,255.0000,3000.0000,0.0000
45755.0000,255.0000,3060.0000,0.0000
45765.0000,255.0000,2880.0000,0.0000
45775.0000,255.0000,2940.0002,0.0000
45785.0000,255.0000,3000.0000,0.0000
45795.0000,255.0000,2940.0002,0.0000
45824.0000,255.0000,2937.9312,0.0000
45834.0000,255.0000,2880.0000,0.0000
45844.0000,255.0000,2940.0002,0.0000
45854.0000,255.0000,2940.0002,0.0000
45864.0000,255.0000,2940.0002,0.0000
45874.0000,255.0000,2940.0002,0.0000
45884.0000,255.0000,2940.0002,0.0000
45894.0000,255.0000,2940.0002,0.0000
45904.0000,255.0000,2880.0000,0.0000
45914.0000,255.0000,2940.0002,0.0000
45924.0000,255.0000,2880.0000,0.0000
45934.0000,255.0000,2940.0002,0.0000
45944.0000,255.0000,3060.0000,0.0000
45954.0000,255.0000,2880.0000,0.0000
45971.0000,255.0000,2894.1174,0.0000
45981.0000,255.0000,3000.0000,0.0000
45991.0000,255.0000,2880.0000,0.0000
46001.0000,255.0000,2940.0002,0.0000
46011.0000,255.0000,2940.0002,0.0000
46021.0000,255.0000,3000.0000,0.0000
46031.0000,255.0000,2940.0002,0.0000
46041.0000,255.0000,2940.0002,0.0000
46051.0000,255.0000,2940.0002,0.0000
46061.0000,255.0000,2880.0000,0.0000
46071.0000,255.0000,3000.0000,0.0000
46081.0000,255.0000,2880.0000,0.0000
46091.0000,255.0000,3000.0000,0.0000
46106.0000,255.0000,2920.0000,0.0000
46116.0000,255.0000,3000.0000,0.0000
46126.0000,255.0000,2940.0002,0.0000
46136.0000,255.0000,2940.0002,0.0000
46146.0000,255.0000,2880.0000,0.0000
46156.0000,255.0000,2940.0002,0.0000
46166.0000,255.0000,3060.0000,0.0000
46176.0000,255.0000,2880.0000,0.0000
46186.0000,255.0000,3060.0000,0.0000
46196.0000,255.0000,2940.0002,0.0000
46206.0000,255.0000,2880.0000,0.0000
46216.0000,255.0000,2880.0000,0.0000
46226.0000,255.0000,3060.0000,0.0000
46236.0000,255.0000,2940.0002,0.0000
46253.0000,255.0000,2964.7058,0.0000
46263.0000,255.0000,2880.0000,0.0000
46273.0000,255.0000,2880.0000,0.0000
46283.0000,255.0000,3060.0000,0.0000
46293.0000,255.0000,2880.0000,0.0000
46303.0000,255.0000,2940.0002,0.0000
46313.0000,255.0000,2940.0002,0.0000
46323.0000,255.0000,2940.0002,0.0000
46333.0000,255.0000,2880.0000,0.0000
46343.0000,255.0000,2940.0002,0.0000
46353.0000,255.0000,3000.0000,0.0000
46363.0000,255.0000,2940.0002,0.0000
46373.0000,255.0000,2940.0002,0.0000
46388.0000,255.0000,2960.0002,0.0000
46398.0000,255.0000,2880.0000,0.0000
46408.0000,255.0000,2880.0000,0.0000
46418.0000,255.0000,2940.0002,0.0000
46428.0000,255.0000,2940.0002,0.0000
46438.0000,255.0000,2880.0000,0.0000
46448.0000,255.0000,2940.0002,0.0000
46458.0000,255.0000,2940.0002,0.0000
46468.0000,255.0000,2880.0000,0.0000
46478.0000,255.0000,3000.0000,0.0000
46488.0000,255.0000,2880.0000,0.0000
46498.0000,255.0000,2940.0002,0.0000
46508.0000,255.0000,3000.0000,0.0000
46525.0000,255.0000,2929.4114,0.0000
46535.0000,255.0000,3000.0000,0.0000
46545.0000,255.0000,2880.0000,0.0000
46555.0000,255.0000,2880.0000,0.0000
46565.0000,255.0000,3000.0000,0.0000
46575.0000,255.0000,2940.0002,0.0000
46585.0000,255.0000,2880.0000,0.0000
46595.0000,255.0000,2880.0000,0.0000
46605.0000,255.0000,2880.0000,0.0000
46615.0000,255.0000,2940.0002,0.0000
46625.0000,255.0000,2880.0000,0.0000
46635.0000,255.0000,2940.0002,0.0000
46645.0000,255.0000,2880.0000,0.0000
46655.0000,255.0000,2940.0002,0.0000
46670.0000,255.0000,2960.0002,0.0000
46680.0000,255.0000,2880.0000,0.0000
46690.0000,255.0000,2940.0002,0.0000
46700.0000,255.0000,2880.0000,0.0000
46710.0000,255.0000,2880.0000,0.0000
46720.0000,255.0000,2940.0002,0.0000
46730.0000,255.0000,2940.0002,0.0000
46740.0000,255.0000,2940.0002,0.0000
46750.0000,255.0000,2940.0002,0.0000
